filepath,label
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/11981.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2413.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1970.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11825.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/9604.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11334.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2095.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/6867.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8681.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5765.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2307.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4700.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8064.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1614.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/10484.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11568.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4205.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11409.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/6920.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/3404.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/5702.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/10002.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/8867.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/6096.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9618.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/6103.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5414.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/12029.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2966.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/6186.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9302.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/5242.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8837.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/922.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2471.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/7431.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1384.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7715.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2606.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11429.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/6183.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/10010.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5829.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8788.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5967.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2323.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2451.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/6658.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/484.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/10781.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7664.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7350.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5627.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/6140.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/3323.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/1252.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/10030.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/9416.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/3210.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11623.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/10840.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/12467.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11888.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/649.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9106.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8735.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11323.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5611.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/982.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/6994.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/670.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8282.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/10046.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2977.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7638.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11995.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8487.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2149.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2181.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4056.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4993.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/11051.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8164.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/4577.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7938.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/459.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8181.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2031.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7051.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1906.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/3256.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11720.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5584.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/12115.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/12272.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/5454.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2991.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/5386.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/11539.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/10535.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/10931.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/768.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7812.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/6961.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5017.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2979.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/11780.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9245.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9552.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/6219.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5464.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/8001.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/4813.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4018.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/6884.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/735.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/12241.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9025.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1226.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/5308.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8766.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/3050.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/4818.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/307.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/10978.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2625.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/4310.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2135.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/497.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/3913.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8996.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8674.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/7572.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/10500.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/6242.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/11518.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/10508.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11758.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/9803.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4114.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5656.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/1605.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/6375.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/10868.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5673.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4978.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11010.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/11144.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/825.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/8353.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/6942.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/12421.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/3168.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/1082.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/6714.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/12194.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9607.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/6001.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/169.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/10886.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5412.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/1698.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5497.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/6679.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/3152.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9196.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1492.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/4918.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9718.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2536.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/6819.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/5476.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2539.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5436.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/64.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/4841.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2952.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5786.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/9260.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9492.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5147.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/1025.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1968.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/3557.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/6732.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9997.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/3866.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/19.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/8656.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8217.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11406.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/9116.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4577.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/7450.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/1410.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9964.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/7529.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4379.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1285.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/6409.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9853.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/8575.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2191.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5295.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/1546.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/778.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7625.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/4337.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8562.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/4124.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/6450.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/516.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/10322.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7516.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7278.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/6935.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2484.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11830.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2691.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5332.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/982.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/3161.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5804.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2013.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/3288.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/1011.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/3633.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/6390.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/10471.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1134.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/9426.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/10950.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2582.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/7068.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9219.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5148.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/5064.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4671.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1098.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/11621.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/1826.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/4614.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11695.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2432.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2540.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/4746.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/12184.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11653.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/10067.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/10592.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/3977.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2021.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/3618.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11658.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8572.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2739.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/9402.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/11808.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/4892.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/11511.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2279.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/4940.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/10158.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/11862.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/7853.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9234.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/3781.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/3949.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4729.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5693.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2146.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/3784.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/3639.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7249.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/9485.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/709.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1231.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/5616.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9948.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/8249.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/11427.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/220.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5331.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7011.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/6615.jpg,1
